הוא	הוא
"	"
יוסי	יוסי
כהן	כהן
"	"
אך	אך
הטופיק	ה|טופיק
(	(
הרכיב	ה|רכיב
הידוע	ה|ידוע
,	,
שעליו	ש|עלי|ו
מדבר	מדבר
המשפט	ה|משפט
)	)
הינו	הינו
"	"
החברה	ה|חברה
"	"
.	.
בית	בית
שמש	שמש
נזכרת	נזכרת
עוד	עוד
בתנ"ך	ב|תנ"ך
,	,
ביהושע	ב|יהושע
(	(
פרק	פרק
טו	טו
)	)
מוזכרת	מוזכרת
בית	בית
שמש	שמש
כעיר	כ|עיר
בנחלת	ב|נחלת
שבט	שבט
יהודה	יהודה
,	,
הממוקמת	ה|ממוקמת
על	על
הגבול	ה|גבול
שבין	ש|בין
נחלת	נחלת
שבט	שבט
יהודה	יהודה
,	,
לנחלתם	ל|נחלת|ם
של	של
שבט	שבט
דן	דן
,	,
לאחר	לאחר
מכן	מ|כן
(	(
יהושע	יהושע
פרק	פרק
כא	כא
)	)
מסופר	מסופר
שנמסרה	ש|נמסרה
לכהנים	ל|כהנים
.	.
בשנת	ב|שנת
1979	1979
subLOGIC	subLOGIC
שיחררה	שיחררה
את	את
התוכנה	ה|תוכנה
Flight	Flight
Simulator	Simulator
FS1	FS1
למחשבי	ל|מחשבי
Apple	Apple
II	II
.	.
בעקבות	בעקבות
האלבום	ה|אלבום
הוחתמה	הוחתמה
הלהקה	ה|להקה
בלייבל	ב|לייבל
קונג	קונג
פו	פו
והוציאה	ו|הוציאה
בשנת	ב|שנת
2001	2001
את	את
אלבומה	אלבומ|ה
"	"
Bad	Bad
Story	Story
,	,
Happy	Happy
Ending	Ending
"	"
בהפקתו	ב|הפקת|ו
של	של
רואו	רואו
.	.
במלחמת	ב|מלחמת
יום	יום
הכיפורים	ה|כיפורים
נהרס	נהרס
היישוב	ה|יישוב
ובשדותיו	ו|ב|שדותי|ו
נערך	נערך
קרב	קרב
עמק	עמק
הבכא	ה|בכא
.	.
דרך	דרך
מדרשת	מדרשת
בן	בן
-	-
גוריון	גוריון
ניתן	ניתן
להגיע	להגיע
לשמורת	ל|שמורת
הטבע	ה|טבע
עין	עין
-	-
עבדת	עבדת
,	,
נחל	נחל
צין	צין
,	,
חוד	חוד
עקב	עקב
,	,
עין	עין
עקב	עקב
ועוד	ו|עוד
אתרים	אתרים
רבים	רבים
.	.
אחרים	אחרים
לא	לא
מסכימים	מסכימים
לביקורת	ל|ביקורת
זו	זו
.	.
פינק	פינק
מתגורר	מתגורר
כיום	כיום
ברמת	ב|רמת
השרון	ה|שרון
.	.
פילוסופיה	פילוסופיה
(	(
מיוונית	מ|יוונית
:	:
φιλοσοφία	φιλοσοφία
,	,
"	"
אהבת	אהבת
חכמה	חכמה
"	"
)	)
היא	היא
תחום	תחום
חקר	חקר
שלא	ש|לא
קיימת	קיימת
הגדרה	הגדרה
מדויקת	מדויקת
מוסכמת	מוסכמת
שלו	של|ו
,	,
ואף	ו|אף
לא	לא
ברור	ברור
לכול	ל|כול
מהו	מהו
חלק	חלק
העולם	ה|עולם
בו	ב|ו
הוא	הוא
מתבונן	מתבונן
(	(
ראה	ראה
להלן	להלן
בערך	ב|ערך
)	)
.	.
אירועים	אירועים
היסטוריים	היסטוריים
ביום	ב|יום
זה	זה
נולדו	נולדו
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
180px	180px
|	|
רוברט	רוברט
אופנהיימר	אופנהיימר
,	,
אבי	אבי
פצצת	פצצת
האטום	ה|אטום
נפטרו	נפטרו
חגים	חגים
ומועדים	ו|מועדים
החלים	ה|חלים
ביום	ב|יום
זה	זה
ד	ד
כב	כב
קרלוס	קרלוס
גוהן	גוהן
נולד	נולד
ב-9	ב|-|9
במרץ	ב|מרץ
1954	1954
בפורטו	ב|פורטו
וליו	וליו
,	,
ברזיל	ברזיל
,	,
לאמא	ל|אמא
צרפתייה	צרפתייה
ואבא	ו|אבא
לבנוני	לבנוני
.	.
לאחר	לאחר
התפרקות	התפרקות
ברית	ברית
המועצות	ה|מועצות
הוא	הוא
שימש	שימש
כאתר	כ|אתר
שיגור	שיגור
טילים	טילים
לחלל	ל|חלל
,	,
מכיוון	מכיוון
שאתר	ש|אתר
השיגור	ה|שיגור
העיקרי	ה|עיקרי
של	של
ברית	ברית
המועצות	ה|מועצות
,	,
קוסמודרום	קוסמודרום
בייקונור	בייקונור
,	,
נמצא	נמצא
מחוץ	מ|חוץ
לגבולות	ל|גבולות
רוסיה	רוסיה
.	.
לעומתה	לעומת|ה
,	,
מפלגת	מפלגת
שלד	שלד
,	,
בה	ב|ה
קיימת	קיימת
הנהגה	הנהגה
מצומצמת	מצומצמת
וציבור	ו|ציבור
מצביעים	מצביעים
שאינו	ש|אינו
פעיל	פעיל
(	(
כרוב	כ|רוב
המפלגות	ה|מפלגות
בישראל	ב|ישראל
כיום	כיום
)	)
,	,
הינה	הינה
המונית	המונית
,	,
כמו	כמו
מפלגה	מפלגה
אשר	אשר
התנהלות	התנהלות
סניפיה	סניפי|ה
ריכוזית	ריכוזית
ואינה	ו|אינה
מאפשרת	מאפשרת
לחבר	ל|חבר
המפלגה	ה|מפלגה
לעצב	לעצב
אותם	אות|ם
(	(
כדוגמת	כ|דוגמת
המפלגה	ה|מפלגה
הנאצית	ה|נאצית
)	)
.	.
זאת	זאת
מכיוון	מכיוון
שאותה	ש|אותה
נוסחה	נוסחה
אמפירית	אמפירית
עשויה	עשויה
לתאר	לתאר
חומרים	חומרים
שונים	שונים
לחלוטין	לחלוטין
.	.
מוכר	מוכר
בעיקר	בעיקר
כיוצר	כ|יוצר
של	של
לוני	לוני
טונס	טונס
ומרי	ו|מרי
מלודיס	מלודיס
בחטיבת	ב|חטיבת
אולפני	אולפני
האנימציה	ה|אנימציה
של	של
האחים	ה|אחים
וורנר	וורנר
.	.
ישנם	ישנם
אזכורים	אזכורים
ספרותיים	ספרותיים
מהמאה	מ|ה|מאה
ה-19	ה|-|19
למשחק	ל|משחק
אירופאי	אירופאי
במסגרתו	ב|מסגרת|ו
מתחו	מתחו
אנשים	אנשים
שמיכה	שמיכה
והשתמשו	ו|השתמשו
בה	ב|ה
על	על
מנת	מנת
להקפיץ	להקפיץ
את	את
השחקנים	ה|שחקנים
באוויר	ב|אוויר
.	.
קרב	קרב
גרניקוס	גרניקוס
היה	היה
הקרב	ה|קרב
הראשון	ה|ראשון
שנערך	ש|נערך
על	על
אדמת	אדמת
האימפריה	ה|אימפריה
הפרסית	ה|פרסית
,	,
בין	בין
הצבא	ה|צבא
היווני	ה|יווני
-	-
מוקדוני	מוקדוני
,	,
שפלש	ש|פלש
לשטחיה	ל|שטחיה
בהנהגתו	ב|הנהגת|ו
של	של
אלכסנדר	אלכסנדר
הגדול	ה|גדול
,	,
לבין	לבין
הצבא	ה|צבא
הפרסי	ה|פרסי
.	.
גמדות	גמדות
,	,
ענקיות	ענקיות
,	,
השמנת	השמנת
יתר	יתר
פתולוגית	פתולוגית
ושלל	ו|שלל
מצבים	מצבים
אחרים	אחרים
העשויים	ה|עשויים
להיכלל	להיכלל
בתחום	ב|תחום
האנדוקרינולוגיה	ה|אנדוקרינולוגיה
.	.
שימוש	שימוש
האתאנתיול	ה|אתאנתיול
הוא	הוא
מתן	מתן
ריח	ריח
לתערובות	ל|תערובות
גז	גז
טבעי	טבעי
ופרופאן	ו|פרופאן
.	.
התברר	התברר
כי	כי
התופעה	ה|תופעה
נבעה	נבעה
מהמצאות	מ|המצאות
החומר	ה|חומר
המשמר	ה|משמר
בנזלקוניום	בנזלקוניום
כלוריד	כלוריד
.	.
מספרה	מספרה
ברשימת	ב|רשימת
קכל	קכל
K	K
.	.
525	525
;	;
נגינת	נגינת
הבכורה	ה|בכורה
שלה	של|ה
התקיימה	התקיימה
בווינה	ב|ווינה
,	,
אוסטריה	אוסטריה
,	,
ב-10	ב|-|10
באוגוסט	ב|אוגוסט
1787	1787
.	.
וגנר	וגנר
העניק	העניק
את	את
כתב	כתב
היד	ה|יד
המקורי	ה|מקורי
של	של
האופרה	ה|אופרה
ללודוויג	ל|לודוויג
השני	ה|שני
,	,
מלך	מלך
בוואריה	בוואריה
.	.
על	על
פעילותו	פעילות|ו
בתחום	ב|תחום
התיאטרון	ה|תיאטרון
והקולנוע	ו|ה|קולנוע
הוא	הוא
קיבל	קיבל
מספר	מספר
עיטורים	עיטורים
.	.
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
250px	250px
|	|
סטר	סטר
אירי	אירי
סטר	סטר
(	(
באנגלית	ב|אנגלית
,	,
Setter	Setter
)	)
הנו	הנו
שם	שם
משפחת	משפחת
גזעים	גזעים
של	של
כלבי	כלבי
ציד	ציד
.	.
"	"
כסה	כסה
"	"
רומז	רומז
לראש	ל|ראש
השנה	ה|שנה
,	,
בעקבות	בעקבות
המדרש	ה|מדרש
המקשר	ה|מקשר
לראש	ל|ראש
השנה	ה|שנה
את	את
הפסוק	ה|פסוק
בתהילים	ב|תהילים
:	:
"	"
תקעו	תקעו
בחודש	ב|חודש
שופר	שופר
בכסה	ב|כסה
ליום	ל|יום
חגינו	חגי|נו
"	"
ובעקבות	ו|בעקבות
מולד	מולד
הירח	ה|ירח
ביום	ב|יום
זה	זה
,	,
כאשר	כאשר
הירח	ה|ירח
כביכול	כביכול
"	"
מתכסה	מתכסה
"	"
.	.
בשנת	ב|שנת
1930	1930
הסתיימה	הסתיימה
הכשרתו	הכשרת|ו
כפסיכואנליטיקאי	כ|פסיכואנליטיקאי
במכון	ב|מכון
הפסיכואנליטי	ה|פסיכואנליטי
של	של
ברלין	ברלין
.	.
ב-1880	ב|-|1880
חיו	חיו
כ-4,000	כ|-|4,000
יהודים	יהודים
בדרום	ב|דרום
-	-
אפריקה	אפריקה
.	.
בבחירות	ב|בחירות
אלה	אלה
היא	היא
זכתה	זכתה
ל-5.2	ל|-|5.2
%	%
מכלל	מ|כלל
קולות	קולות
מצביעי	מצביעי
המעטפות	ה|מעטפות
הכפולות	ה|כפולות
,	,
אולם	אולם
חסרו	חסרו
לה	ל|ה
למעלה	למעלה
מ-20,000	מ|-|20,000
קולות	קולות
להגיע	להגיע
לאחוז	ל|אחוז
החסימה	ה|חסימה
.	.
המונח	ה|מונח
הופיע	הופיע
לראשונה	לראשונה
בדפוס	ב|דפוס
בשנת	ב|שנת
1958	1958
בכתב	ב|כתב
עת	עת
אוניברסיטאי	אוניברסיטאי
לספרות	ל|ספרות
(	(
Rutgers	Rutgers
University	University
undergraduate	undergraduate
literary	literary
magazine	magazine
)	)
.	.
היוצר	ה|יוצר
על	על
פי	פי
רוב	רוב
מנסה	מנסה
לגעת	לגעת
במשהו	ב|משהו
הגדול	ה|גדול
ממנו	ממנ|ו
.	.
כלומר	כלומר
הערך	ה|ערך
ששכיחות	ש|שכיחות
ובסדרה	ו|ב|סדרה
היא	היא
הגבוהה	ה|גבוהה
ביותר	ביותר
.	.
במהלך	ב|מהלך
מלחמת	מלחמת
העולם	ה|עולם
השנייה	ה|שנייה
היה	היה
שיקורסקי	שיקורסקי
לראש	ל|ראש
הממשלה	ה|ממשלה
הפולנית	ה|פולנית
הגולה	ה|גולה
ולמפקד	ו|ל|מפקד
העליון	ה|עליון
של	של
הכוחות	ה|כוחות
המזוינים	ה|מזוינים
הפולניים	ה|פולניים
.	.
אנדוני	אנדוני
זוביזרטה	זוביזרטה
אורטה	אורטה
(	(
בספרדית	ב|ספרדית
:	:
Andoni	Andoni
Zubizarreta	Zubizarreta
Urreta	Urreta
;	;
נולד	נולד
ב-23	ב|-|23
באוקטובר	ב|אוקטובר
1961	1961
בויטוריה	ב|ויטוריה
)	)
,	,
כדורגלן	כדורגלן
ספרדי	ספרדי
,	,
שוער	שוער
של	של
ברצלונה	ברצלונה
ונבחרת	ו|נבחרת
ספרד	ספרד
בכדורגל	ב|כדורגל
,	,
המחזיק	ה|מחזיק
בשיא	ב|שיא
ההופעות	ה|הופעות
לשחקן	ל|שחקן
בליגת	ב|ליגת
העל	ה|על
הספרדית	ה|ספרדית
(	(
622	622
)	)
.	.
חניך	חניך
השומר	ה|שומר
הצעיר	ה|צעיר
ומדריך	ו|מדריך
בתנועה	ב|תנועה
.	.
בשנות	ב|שנות
ה-50	ה|-|50
עמד	עמד
בראש	ב|ראש
ישיבה	ישיבה
בראש	ב|ראש
העין	ה|עין
ופעל	ו|פעל
בקרב	בקרב
צעירי	צעירי
העדה	ה|עדה
התימנית	ה|תימנית
.	.
שיני	שיני
דיינוניכוס	דיינוניכוס
נמצאו	נמצאו
ליד	ליד
שלדי	שלדי
דינוזאורים	דינוזאורים
צמחוניים	צמחוניים
מסוג	מ|סוג
טנונטוזאור	טנונטוזאור
שהיו	ש|היו
כנראה	כנראה
חלק	חלק
מהתפריט	מ|ה|תפריט
של	של
הדיינוניכוס	ה|דיינוניכוס
.	.
האלבום	ה|אלבום
התאפיין	התאפיין
בסאונד	ב|סאונד
פסיכדלי	פסיכדלי
,	,
בדומה	ב|דומה
למוזיקה	ל|מוזיקה
של	של
שנות	שנות
ה-60	ה|-|60
.	.
הוא	הוא
דיבר	דיבר
חמש	חמש
עשרה	עשרה
שפות	שפות
,	,
והיה	ו|היה
מומחה	מומחה
לאורניתולוגיה	ל|אורניתולוגיה
.	.
מודל	מודל
ההפעלה	ה|הפעלה
הוא	הוא
חדשני	חדשני
,	,
ולפיו	ו|לפי|ו
המועצה	ה|מועצה
האזורית	ה|אזורית
,	,
בתמיכת	ב|תמיכת
המדינה	ה|מדינה
,	,
אחראית	אחראית
להפעלת	ל|הפעלת
התחבורה	ה|תחבורה
הציבורית	ה|ציבורית
באזור	ב|אזור
.	.
המטפל	ה|מטפל
מניח	מניח
את	את
ידיו	ידי|ו
על	על
שתיים	שתיים
או	או
שלוש	שלוש
נקודות	נקודות
בו	ב|ו
זמנית	זמנית
,	,
תוך	תוך
כדי	כדי
ריכוז	ריכוז
ו"העברת	ו|"|העברת
אנרגיות	אנרגיות
"	"
מתאימות	מתאימות
.	.
שן	שן
ורגל	ו|רגל
חז"ל	חז"ל
דרשו	דרשו
פסוק	פסוק
זה	זה
באופן	ב|אופן
הבא	ה|בא
:	:
"	"
ושלח	ו|שלח
-	-
זה	זה
הרגל	ה|רגל
...	...
