העדפת	העדפת
שחורים	שחורים
כקיזוז	כ|קיזוז
לאפליית	ל|אפליית
העבר	ה|עבר
(	(
עצה	עצה
מספר	מספר
7	7
,	,
היה	היה
שחור	שחור
)	)
שהיא	ש|היא
נוקטת	נוקטת
,	,
היא	היא
שריד	שריד
לליברליזם	ל|ליברליזם
קדום	קדום
.	.
ואין	ו|אין
ספק	ספק
שחלק	ש|חלק
נכבד	נכבד
מבין	מבין
50	50
אלף	אלף
הצקים	ה|צקים
שעליהם	ש|עלי|הם
חותמת	חותמת
הקרן	ה|קרן
נמסר	נמסר
לקבוצות	ל|קבוצות
כמו	כמו
"	"
פראפראז	פראפראז
"	"
,	,
כדי	כדי
"	"
לשרטט	לשרטט
את	את
מסלול	מסלול
המורשת	ה|מורשת
השחורה	ה|שחורה
באיסט	ב|איסט
סייד	סייד
התחתית	ה|תחתית
של	של
ניו	ניו
-	-
יורק	יורק
"	"
.	.
עם	עם
זאת	זאת
,	,
"	"
טובת	טובת
הכלל	ה|כלל
"	"
,	,
הדו"ח	ה|דו"ח
הגדול	ה|גדול
על	על
סעד	סעד
שפרסמה	ש|פרסמה
קרן	קרן
פורד	פורד
ב1989	ב|1989
,	,
סיפק	סיפק
תמיכה	תמיכה
מנומקת	מנומקת
(	(
בגיבוי	ב|גיבוי
קונסנזוס	קונסנזוס
רחב	רחב
להפתיע	להפתיע
של	של
שמות	שמות
מפורסמים	מפורסמים
)	)
לתוכנית	ל|תוכנית
עבודה	עבודה
וסעד	ו|סעד
נוקשה	נוקשה
ויקרה	ו|יקרה
למדי	למדי
,	,
שאמנם	ש|אמנם
הבטיחה	הבטיחה
מקומות	מקומות
עבודה	עבודה
,	,
אבל	אבל
גם	גם
קבעה	קבעה
שכל	ש|כל
אדם	אדם
ייזרק	ייזרק
מרשימות	מ|רשימות
מקבלי	מקבלי
הסעד	ה|סעד
כעבור	כעבור
שנתיים	שנתיים
.	.
נוסף	נוסף
על	על
כל	כל
זה	זה
,	,
אין	אין
זה	זה
משנה	משנה
עד	עד
כמה	כמה
גדול	גדול
מספרן	מספר|ן
של	של
הקרנות	ה|קרנות
במרכז	ב|מרכז
ומעט	ו|מעט
שמאלה	שמאלה
ממנו	ממנ|ו
.	.
כאשר	כאשר
מגיעים	מגיעים
הדברים	ה|דברים
למדיניות	ל|מדיניות
ציבורית	ציבורית
,	,
כסף	כסף
שמרן	שמרן
מקבל	מקבל
יותר	יותר
תמורת	תמורת
הדולר	ה|דולר
שלו	של|ו
.	.
די	די
לתת	לתת
מבט	מבט
בצוותות	ב|צוותות
החשיבה	ה|חשיבה
,	,
הצינורות	ה|צינורות
העיקריים	ה|עיקריים
בין	בין
הקרנות	ה|קרנות
לבין	לבין
הדיון	ה|דיון
הציבורי	ה|ציבורי
.	.
קרנות	קרנות
שמרניות	שמרניות
נמנעו	נמנעו
בתבונה	ב|תבונה
מלהגביל	מ|להגביל
את	את
התמיכה	ה|תמיכה
הפיננסית	ה|פיננסית
שלהן	של|הן
לצוותות	ל|צוותות
חשיבה	חשיבה
שמרניים	שמרניים
.	.
בעוד	בעוד
הפורדים	ה|פורדים
והרוקפלרים	ו|ה|רוקפלרים
הפכו	הפכו
למקורות	ל|מקורות
פחות	פחות
מהימנים	מהימנים
של	של
תמיכה	תמיכה
במחקר	ב|מחקר
,	,
נשאו	נשאו
תמיד	תמיד
מוסדות	מוסדות
כמו	כמו
ברוקינגס	ברוקינגס
את	את
עיניהם	עיני|הם
לקרנות	ל|קרנות
שמרניות	שמרניות
כדי	כדי
למלא	למלא
את	את
החסר	ה|חסר
.	.
עצה	עצה
מספר	מספר
8	8
.	.
הייה	הייה
שבשבת	שבשבת
רוח	רוח
של	של
רוח	רוח
התקופה	ה|תקופה
.	.
כמו	כמו
כל	כל
דבר	דבר
אחר	אחר
,	,
נושאים	נושאים
הזוכים	ה|זוכים
לסבסוד	ל|סבסוד
נכבד	נכבד
באים	באים
והולכים	ו|הולכים
.	.
בסוף	ב|סוף
שנות	שנות
ה70	ה|70
הרבו	הרבו
למשל	למשל
לדבר	לדבר
בתחום	ב|תחום
היחסים	ה|יחסים
הבין	ה|בין
-	-
לאומיים	לאומיים
על	על
"	"
הדיאלוג	ה|דיאלוג
בין	בין
צפון	צפון
ודרום	ו|דרום
"	"
ועל	ו|על
"	"
תלות	תלות
הדדית	הדדית
"	"
,	,
והרבה	ו|הרבה
כסף	כסף
הוקדש	הוקדש
להגות	ל|הגות
על	על
מדינות	מדינות
העולם	ה|עולם
השלישי	ה|שלישי
.	.
אז	אז
באו	באו
הפלישה	ה|פלישה
לאפגניסטן	ל|אפגניסטן
ורונלד	ו|רונלד
רייגן	רייגן
ונאום	ו|נאום
אימפריית	אימפריית
הרשע	ה|רשע
.	.
לפתע	לפתע
פתאום	פתאום
לא	לא
היה	היה
הנושא	ה|נושא
החם	ה|חם
ביחסים	ב|יחסים
הבין	ה|בין
-	-
לאומיים	לאומיים
תלות	תלות
הדדית	הדדית
גלובלית	גלובלית
,	,
אלא	אלא
ביטחון	ביטחון
לאומי	לאומי
.	.
הקרנות	ה|קרנות
הלא	ה|לא
-	-
שמרניות	שמרניות
היו	היו
בעיקר	בעיקר
אלה	אלה
שפרסמו	ש|פרסמו
מחקרים	מחקרים
לאין	ל|אין
-	-
ספור	ספור
בשאלה	ב|שאלה
כיצד	כיצד
לשמור	לשמור
על	על
השלום	ה|שלום
.	.
עכשיו	עכשיו
,	,
כשהמלחמה	כש|ה|מלחמה
הקרה	ה|קרה
חלפה	חלפה
,	,
מנסים	מנסים
כולם	כולם
למצוא	למצוא
משפטים	משפטים
ומטבעות	ו|מטבעות
לשון	לשון
חדשים	חדשים
שילכדו	ש|ילכדו
את	את
תשומת	תשומת
לבם	לב|ם
של	של
פקידי	פקידי
תוכניות	תוכניות
.	.
עצה	עצה
מספר	מספר
9	9
.	.
גייס	גייס
והפקע	ו|הפקע
לרשותך	ל|רשותך
טרמינולוגיה	טרמינולוגיה
קיימת	קיימת
.	.
נראה	נראה
שיעד	ש|יעד
המשחק	ה|משחק
הוא	הוא
לחטוף	לחטוף
"	"
ביטחון	ביטחון
לאומי	לאומי
"	"
,	,
נושא	נושא
רב	רב
-	-
שנתי	שנתי
עמיד	עמיד
,	,
ולנווט	ו|לנווט
אותו	אות|ו
לתחום	ל|תחום
המומחיות	ה|מומחיות
שלך	של|ך
.	.
בעלי	בעלי
המודעות	ה|מודעות
הסביבתית	ה|סביבתית
הכלל	ה|כלל
-	-
עולמית	עולמית
מדגישים	מדגישים
שכעת	ש|כעת
אי	אי
-	-
אפשר	אפשר
כמעט	כמעט
להבדיל	להבדיל
בין	בין
ביטחון	ביטחון
לאומי	לאומי
לבין	לבין
"	"
ביטחון	ביטחון
כדור	כדור
הארץ	ה|ארץ
"	"
.	.
הטיפוסים	ה|טיפוסים
לובשי	לובשי
החליפות	ה|חליפות
הכהות	ה|כהות
,	,
השייכים	ה|שייכים
לזרם	ל|זרם
מרכזי	מרכזי
יותר	יותר
,	,
אומרים	אומרים
ששום	ש|שום
מדינה	מדינה
אינה	אינה
יכולה	יכולה
להיות	להיות
בטוחה	בטוחה
אם	אם
לא	לא
יהיה	יהיה
"	"
מבנה	מבנה
ביטחון	ביטחון
אירופי	אירופי
יציב	יציב
"	"
.	.
וכלכלנים	ו|כלכלנים
בחבורת	ב|חבורת
מקדמי	מקדמי
המדיניות	ה|מדיניות
התעשייתית	ה|תעשייתית
,	,
יחד	יחד
עם	עם
מחנכים	מחנכים
בחבורת	ב|חבורת
החינוך	ה|חינוך
למצוינות	ל|מצוינות
,	,
ניסו	ניסו
בעורמה	ב|עורמה
לשים	לשים
ידם	יד|ם
על	על
כספי	כספי
מדיניות	מדיניות
החוץ	ה|חוץ
,	,
בטענה	ב|טענה
שבעתיד	ש|ב|עתיד
יוגדר	יוגדר
הביטחון	ה|ביטחון
הלאומי	ה|לאומי
במונחים	ב|מונחים
של	של
כושר	כושר
תחרות	תחרות
כלכלי	כלכלי
,	,
לא	לא
של	של
עוצמה	עוצמה
צבאית	צבאית
.	.
לגבי	לגבי
אנשים	אנשים
אלה	אלה
סדאם	סדאם
חוסיין	חוסיין
הוא	הוא
מטרד	מטרד
.	.
אבל	אבל
סדאם	סדאם
חוסיין	חוסיין
היה	היה
מתת	מתת
-	-
שמים	שמים
לכל	ל|כל
המומחים	ה|מומחים
לפיקוח	ל|פיקוח
רב	רב
-	-
צדדי	צדדי
על	על
הנשק	ה|נשק
,	,
הטוענים	ה|טוענים
זה	זה
שנים	שנים
שיש	ש|יש
להפסיק	להפסיק
את	את
הזרמתו	הזרמת|ו
של	של
נשק	נשק
מתוחכם	מתוחכם
לדיקטטורים	ל|דיקטטורים
רברבנים	רברבנים
בעולם	ב|עולם
השלישי	ה|שלישי
.	.
מדובר	מדובר
בקומץ	ב|קומץ
אנשים	אנשים
שניסו	ש|ניסו
למשוך	למשוך
אליהם	אלי|הם
כספי	כספי
מענקים	מענקים
בעת	ב|עת
שהעולם	ש|ה|עולם
המטיר	המטיר
דולרים	דולרים
עלאסטרטגיה	על|אסטרטגיה
גרעינית	גרעינית
ופיקוח	ו|פיקוח
רב	רב
-	-
צדדי	צדדי
על	על
הנשק	ה|נשק
.	.
עובדה	עובדה
זו	זו
שימשה	שימשה
יסוד	יסוד
לתלונה	ל|תלונה
שכיחה	שכיחה
בתחום	ב|תחום
הפילנטרופיה	ה|פילנטרופיה
:	:
התמקדותם	התמקדות|ם
של	של
קרנות	קרנות
וצוותות	ו|צוותות
חשיבה	חשיבה
במגמות	ב|מגמות
אופנתיות	אופנתיות
גורמת	גורמת
לכך	ל|כך
שהחברה	ש|ה|חברה
בקושי	בקושי
ערוכה	ערוכה
לגלים	ל|גלים
היסטוריים	היסטוריים
חדשים	חדשים
.	.
גיימס	גיימס
אלן	אלן
סמית	סמית
,	,
מחבר	מחבר
הספר	ה|ספר
"	"
הברוקרים	ה|ברוקרים
של	של
הרעיונות	ה|רעיונות
:	:
צוותות	צוותות
חשיבה	חשיבה
ועלייתה	ו|עליית|ה
של	של
עלית	עלית
מדיניות	מדיניות
חדשה	חדשה
"	"
,	,
אומר	אומר
כי	כי
ההתמקדות	ה|התמקדות
בבעיות	ב|בעיות
מדיניות	מדיניות
דוחקות	דוחקות
,	,
ודעיכת	ו|דעיכת
האמונה	ה|אמונה
בערכו	ב|ערכ|ו
של	של
מחקר	מחקר
בסיסי	בסיסי
במדעי	ב|מדעי
החברה	ה|חברה
,	,
הותירו	הותירו
אותנו	אות|נו
ללא	ללא
מאגר	מאגר
נרחב	נרחב
של	של
מומחים	מומחים
,	,
שממנו	ש|ממנ|ו
ניתן	ניתן
לשאוב	לשאוב
כאשר	כאשר
יתעורר	יתעורר
הצורך	ה|צורך
.	.
זה	זה
נכון	נכון
.	.
אחרי	אחרי
הכל	הכל
,	,
כמה	כמה
מחקרים	מחקרים
בחסות	ב|חסות
קרנות	קרנות
הוקדשו	הוקדשו
בתקופת	ב|תקופת
האובססיה	ה|אובססיה
הממושכת	ה|ממושכת
למלחמה	ל|מלחמה
הקרה	ה|קרה
לניסיון	ל|ניסיון
לגלות	לגלות
באיזו	ב|איזו
מידה	מידה
אדם	אדם
כמו	כמו
סדאם	סדאם
חוסיין	חוסיין
עלול	עלול
להיות	להיות
מסוכן	מסוכן
?	?
כמה	כמה
מחקרים	מחקרים
שאלו	שאלו
כיצד	כיצד
להפוך	להפוך
כלכלה	כלכלה
סטליניסטית	סטליניסטית
לכלכלת	ל|כלכלת
שוק	שוק
חופשי	חופשי
?	?
יש	יש
סימוכין	סימוכין
לדעה	ל|דעה
שכיום	ש|כיום
אלו	אלו
הן	הן
שתי	שתי
הבעיות	ה|בעיות
הדוחקות	ה|דוחקות
ביותר	ביותר
של	של
העולם	ה|עולם
.	.
אך	אך
אפשר	אפשר
לומר	לומר
בביטחון	ב|ביטחון
,	,
שאף	ש|אף
לא	לא
דולר	דולר
אחד	אחד
מבין	מבין
למעלה	למעלה
מ50	מ|50
מיליארד	מיליארד
הדולרים	ה|דולרים
שהוציאו	ש|הוציאו
קרנות	קרנות
בין	בין
1979	1979
ל1989	ל|1989
לא	לא
הוקדש	הוקדש
להבהרתן	ל|הבהרת|ן
.	.
האם	האם
הכסף	ה|כסף
דוחף	דוחף
את	את
הרעיונות	ה|רעיונות
או	או
שמא	שמא
זוכים	זוכים
הרעיונות	ה|רעיונות
לתמיכה	ל|תמיכה
כספית	כספית
בזכות	בזכות
ערכם	ערכ|ם
והחידוש	ו|ה|חידוש
שבהם	ש|ב|הם
?	?
כדי	כדי
לענות	לענות
על	על
שאלות	שאלות
אלו	אלו
עליך	עלי|ך
להשתקע	להשתקע
קודם	קודם
לכל	ל|כל
באי	ב|אי
-	-
אלו	אלו
הרהורים	הרהורים
קוסמיים	קוסמיים
על	על
טבעה	טבע|ה
של	של
ההיסטוריה	ה|היסטוריה
,	,
ולהקדיש	ו|להקדיש
מחשבה	מחשבה
לדיאלקטיקה	ל|דיאלקטיקה
הגליאנית	הגליאנית
,	,
לתיאוריות	ל|תיאוריות
על	על
מקומו	מקומ|ו
של	של
האדם	ה|אדם
הגדול	ה|גדול
בהיסטוריה	ב|היסטוריה
וכך	ו|כך
הלאה	הלאה
.	.
וזה	ו|זה
אינו	אינו
מבצע	מבצע
מהסוג	מ|ה|סוג
שיש	ש|יש
לגשת	לגשת
אליו	אלי|ו
ללא	ללא
מימון	מימון
נכבד	נכבד
.	.
היכולת	ה|יכולת
לחזות	לחזות
תוצאות	תוצאות
בחירות	בחירות
בארצות	ב|ארצות
הברית	ה|ברית
באמצעות	באמצעות
סקרי	סקרי
דעת	דעת
קהל	קהל
עשויה	עשויה
להצטמצם	להצטמצם
בשנים	ב|שנים
הבאות	ה|באות
עד	עד
למינימום	ל|מינימום
.	.
כישלונות	כישלונות
חיזוי	חיזוי
כבר	כבר
נראו	נראו
בכמה	ב|כמה
ממירוצי	מ|מירוצי
הבחירות	ה|בחירות
של	של
השבוע	ה|שבוע
.	.
האשמה	ה|אשמה
אינה	אינה
בשיטה	ב|שיטה
או	או
במדגם	ב|מדגם
,	,
אלא	אלא
בשתי	ב|שתי
עובדות	עובדות
:	:
(	(
1	1
)	)
אמריקאים	אמריקאים
אינם	אינם
מתעניינים	מתעניינים
ביותר	ביותר
בתהליך	ב|תהליך
האלקטורלי	ה|אלקטורלי
,	,
וגם	ו|גם
אלה	אלה
היודעים	ה|יודעים
בעד	בעד
מי	מי
היו	היו
רוצים	רוצים
להצביע	להצביע
אינם	אינם
יודעים	יודעים
עד	עד
הרגע	ה|רגע
האחרון	ה|אחרון
אם	אם
יטרחו	יטרחו
להצביע	להצביע
.	.
רק	רק
35	35
%	%
מהם	מ|הם
הצביעו	הצביעו
ביום	ב|יום
ג	ג
בבחירות	ב|בחירות
לקונגרס	ל|קונגרס
ולמושלי	ו|ל|מושלי
המדינות	ה|מדינות
.	.
(	(
2	2
)	)
תחנת	תחנת
הקלפי	ה|קלפי
שוב	שוב
אינה	אינה
מקום	מקום
ההצבעה	ה|הצבעה
ההכרחי	ה|הכרחי
היחיד	ה|יחיד
.	.
בקליפורניה	ב|קליפורניה
הצביעו	הצביעו
השנה	השנה
לא	לא
פחות	פחות
מ20	מ|20
%	%
מבעלי	מ|בעלי
זכות	זכות
הבחירה	ה|בחירה
בדואר	ב|דואר
,	,
לא	לא
מפני	מפני
שהיו	ש|היו
בארץ	ב|ארץ
אחרת	אחרת
,	,
או	או
ביבשת	ב|יבשת
אחרת	אחרת
,	,
אלא	אלא
מפני	מפני
שהעדיפו	ש|העדיפו
את	את
הנוחות	ה|נוחות
הכרוכה	ה|כרוכה
במילוי	ב|מילוי
טופסי	טופסי
ההצבעה	ה|הצבעה
בין	בין
כותלי	כותלי
ביתם	בית|ם
.	.
ייתכן	ייתכן
מאוד	מאוד
שבהצבעה	ש|ב|הצבעה
בקלפי	ב|קלפי
היתה	היתה
ידה	יד|ה
של	של
המועמדת	ה|מועמדת
הדמוקרטית	ה|דמוקרטית
למושל	ל|מושל
,	,
דיאן	דיאן
פיינסטיין	פיינסטיין
,	,
על	על
העליונה	ה|עליונה
.	.
כנראה	כנראה
רק	רק
בזכות	בזכות
ההצבעה	ה|הצבעה
בדואר	ב|דואר
הצליח	הצליח
לבסוף	לבסוף
הסנאטור	ה|סנאטור
פיט	פיט
ווילסון	ווילסון
לנצח	לנצח
,	,
בהפרש	ב|הפרש
קטן	קטן
.	.
משימתם	משימת|ם
של	של
עורכי	עורכי
סקרים	סקרים
בשנים	ב|שנים
הבאות	ה|באות
תהיה	תהיה
לברר	לברר
תחילה	תחילה
האם	האם
הנשאל	ה|נשאל
מתכוון	מתכוון
להצביע	להצביע
,	,
ובאם	ו|באם
אין	אין
הוא	הוא
מתכוון	מתכוון
להצביע	להצביע
הייתכן	ה|ייתכן
שבכל	ש|ב|כל
זאת	זאת
יצביע	יצביע
באמצעות	באמצעות
הדואר	ה|דואר
.	.
לד"ר	ל|ד"ר
גון	גון
סילר	סילר
,	,
נשיא	נשיא
אוניברסיטת	אוניברסיטת
בוסטון	בוסטון
שהתמודד	ש|התמודד
על	על
כהונת	כהונת
מושל	מושל
מסצוסטס	מסצוסטס
,	,
היתה	היתה
תיאוריה	תיאוריה
שלמה	שלמה
על	על
אי	אי
-	-
ההתאמה	ה|התאמה
של	של
סקרי	סקרי
דעת	דעת
קהל	קהל
למציאות	ל|מציאות
האלקטורלית	ה|אלקטורלית
.	.
הוא	הוא
היה	היה
קורבן	קורבן
של	של
אי	אי
-	-
התאמה	התאמה
כזאת	כ|זאת
.	.
הסקרים	ה|סקרים
חזו	חזו
לו	ל|ו
תבוסה	תבוסה
ניצחת	ניצחת
בבחירות	ב|בחירות
המוקדמות	ה|מוקדמות
של	של
המפלגה	ה|מפלגה
הדמוקרטית	ה|דמוקרטית
,	,
בחודש	ב|חודש
ספטמבר	ספטמבר
.	.
הוא	הוא
הדהים	הדהים
את	את
מפלגתו	מפלגת|ו
,	,
את	את
מדינתו	מדינת|ו
ואת	ו|את
ארה"ב	ארה"ב
בניצחון	ב|ניצחון
.	.
במהלך	ב|מהלך
מערכת	מערכת
הבחירות	ה|בחירות
הכללית	ה|כללית
העלה	העלה
סילבר	סילבר
את	את
ההסבר	ה|הסבר
הבא	ה|בא
לאי	ל|אי
-	-
ההתאמות	ה|התאמות
.	.
"	"
אמריקאים	אמריקאים
"	"
,	,
אמר	אמר
,	,
"	"
מתרעמים	מתרעמים
על	על
עצם	עצם
השאלה	ה|שאלה
איך	איך
תצביע	תצביע
.	.
סוף	סוף
סוף	סוף
,	,
כל	כל
עניין	עניין
ההצבעה	ה|הצבעה
החופשית	ה|חופשית
הוא	הוא
פונקציה	פונקציה
של	של
סודיותה	סודיות|ה
.	.
כאשר	כאשר
מטלפן	מטלפן
אליהם	אלי|הם
מישהו	מישהו
,	,
שאין	ש|אין
הם	הם
מכירים	מכירים
,	,
ושואל	ו|שואל
,	,
איך	איך
תצביעו	תצביעו
,	,
אין	אין
הם	הם
בטוחים	בטוחים
לעולם	לעולם
מיהו	מיהו
,	,
ומדוע	ו|מדוע
הוא	הוא
שואל	שואל
.	.
אולי	אולי
הוא	הוא
השכן	ה|שכן
?	?
אולי	אולי
הוא	הוא
ידיד	ידיד
,	,
המנסה	ה|מנסה
להכשילם	להכשיל|ם
?	?
אולי	אולי
הוא	הוא
הבוס	ה|בוס
,	,
המתכוון	ה|מתכוון
לעשות	לעשות
טיהור	טיהור
פוליטי	פוליטי
במשרד	ב|משרד
?	?
ואז	ו|אז
הם	הם
מתרגזים	מתרגזים
ומשקרים	ו|משקרים
"	"
.	.
ביום	ב|יום
ששמעתי	ש|שמעתי
את	את
התיאוריה	ה|תיאוריה
הזו	ה|זו
מפי	מ|פי
סילבר	סילבר
פרסם	פרסם
העיתון	ה|עיתון
"	"
בוסטון	בוסטון
גלוב	גלוב
"	"
סקר	סקר
,	,
שהראה	ש|הראה
לראשונה	לראשונה
יתרון	יתרון
לסילבר	ל|סילבר
על	על
פני	פני
יריבו	יריב|ו
הרפובליקאי	ה|רפובליקאי
,	,
ויליאם	ויליאם
וולד	וולד
.	.
כעבור	כעבור
שבוע	שבוע
התרחב	התרחב
היתרון	ה|יתרון
עד	עד
9	9
%	%
,	,
ובמסצוסטס	ו|ב|מסצוסטס
היו	היו
אנשים	אנשים
משוכנעים	משוכנעים
בניצחונו	ב|ניצחונ|ו
של	של
סילבר	סילבר
.	.
הוא	הוא
נוצח	נוצח
השבוע	השבוע
בהפרש	ב|הפרש
של	של
שני	שני
אחוזים	אחוזים
.	.
סילבר	סילבר
היה	היה
אולי	אולי
הדמות	ה|דמות
הפוליטית	ה|פוליטית
המרתקת	ה|מרתקת
,	,
המורכבת	ה|מורכבת
והמסוכנת	ו|ה|מסוכנת
ביותר	ביותר
במערכת	ב|מערכת
הבחירות	ה|בחירות
של	של
1990	1990
.	.
הוא	הוא
אינטלקטואל	אינטלקטואל
רודני	רודני
,	,
שהתייחס	ש|התייחס
בבוז	ב|בוז
מתנשא	מתנשא
לכל	ל|כל
שאלה	שאלה
שנשאל	ש|נשאל
,	,
ולכל	ו|ל|כל
הערה	הערה
של	של
יריב	יריב
פוליטי	פוליטי
.	.
הוא	הוא
השמיע	השמיע
הכרזות	הכרזות
שערורייתיות	שערורייתיות
בגנות	ב|גנות
מיעוטים	מיעוטים
אתניים	אתניים
ונגד	ו|נגד
קבוצות	קבוצות
אוכלוסייה	אוכלוסייה
חלשות	חלשות
.	.
הוא	הוא
גידף	גידף
ברבים	ב|רבים
את	את
יריבו	יריב|ו
(	(
"	"
בן	בן
כלבה	כלבה
,	,
תוקע	תוקע
סכין	סכין
בגב	ב|גב
"	"
,	,
אמר	אמר
עליו	עלי|ו
בראיון	ב|ראיון
עיתונאי	עיתונאי
)	)
.	.
הוא	הוא
צווח	צווח
על	על
עיתונאים	עיתונאים
מפורסמים	מפורסמים
ברשתות	ב|רשתות
טלוויזיה	טלוויזיה
ארציות	ארציות
.	.
לעומת	לעומת
זאת	זאת
הוא	הוא
גם	גם
השמיע	השמיע
מסר	מסר
פוליטי	פוליטי
רב	רב
-	-
תוכן	תוכן
,	,
שבו	ש|ב|ו
הדגיש	הדגיש
יותר	יותר
מכל	מ|כל
עניין	עניין
אחר	אחר
את	את
משבר	משבר
החינוך	ה|חינוך
באמריקה	ב|אמריקה
,	,
והציע	ו|הציע
חלופות	חלופות
רציניות	רציניות
.	.
הוא	הוא
שכנע	שכנע
הרבה	הרבה
משומעיו	מ|שומעי|ו
שיש	ש|יש
לו	ל|ו
המיומנות	ה|מיומנות
הנחוצה	ה|נחוצה
להיות	להיות
מושל	מושל
.	.
אבל	אבל
מזגו	מזג|ו
והליכותיו	ו|הליכותי|ו
הטילו	הטילו
פחד	פחד
על	על
סביבותיו	סביבותי|ו
.	.
אם	אם
על	על
פרנקלין	פרנקלין
דלאנו	דלאנו
רוזוולט	רוזוולט
אמרו	אמרו
שיש	ש|יש
לו	ל|ו
"	"
מוח	מוח
ממדרגה	מ|מדרגה
שנייה	שנייה
וטמפרמנט	ו|טמפרמנט
ממדרגה	מ|מדרגה
ראשונה	ראשונה
"	"
,	,
הנה	הנה
על	על
סילבר	סילבר
היה	היה
אפשר	אפשר
לומר	לומר
בדיוק	בדיוק
את	את
ההיפך	ה|היפך
.	.
ב32	ב|32
באוקטובר	ב|אוקטובר
התפעלה	התפעלה
ממנו	ממנ|ו
בעלת	בעלת
טור	טור
בעיתון	ב|עיתון
"	"
בוסטון	בוסטון
גלוב	גלוב
"	"
במלים	ב|מלים
היאות	ה|יאות
למעריצה	ל|מעריצה
בת	בת
21	21
:	:
"	"
הוא	הוא
עשה	עשה
בחודשים	ב|חודשים
אחדים	אחדים
למען	למען
צחות	צחות
הדיבור	ה|דיבור
מה	מה
שלקח	ש|לקח
לחברה	ל|חברה
שנים	שנים
כדי	כדי
לעשות	לעשות
למען	למען
טלוויזיה	טלוויזיה
צבעונית	צבעונית
...	...
אם	אם
דיבור	דיבור
היה	היה
ספורט	ספורט
אולימפי	אולימפי
,	,
הוא	הוא
היה	היה
זוכה	זוכה
במדליית	ב|מדליית
הזהב	ה|זהב
...	...
סילבר	סילבר
כה	כה
טוב	טוב
,	,
עד	עד
שהוא	ש|הוא
גורם	גורם
לאנגלית	ל|אנגלית
להישמע	להישמע
כמו	כמו
צרפתית	צרפתית
...	...
אם	אם
ייבחר	ייבחר
,	,
תהיה	תהיה
לכולנו	ל|כול|נו
ההזדמנות	ה|הזדמנות
ללמוד	ללמוד
ממנו	ממנ|ו
להיות	להיות
סטודנטים	סטודנטים
בכיתתו	ב|כיתת|ו
הענקית	ה|ענקית
,	,
הנקראת	ה|נקראת
מסצוסטס	מסצוסטס
"	"
.	.
אבל	אבל
בדיוק	בדיוק
הרעיון	ה|רעיון
הזה	ה|זה
הצורך	ה|צורך
להיות	להיות
ארבע	ארבע
שנים	שנים
ארוכות	ארוכות
סטודנטים	סטודנטים
בכיתתו	ב|כיתת|ו
של	של
פרופסור	פרופסור
יהיר	יהיר
שלח	שלח
מספר	מספר
מפתיע	מפתיע
של	של
אנשי	אנשי
שמאל	שמאל
לזרועותיו	ל|זרועותי|ו
של	של
הרפובליקן	ה|רפובליקן
השמרן	ה|שמרן
ויליאם	ויליאם
וולד	וולד
.	.
הוא	הוא
לבבי	לבבי
,	,
חייכן	חייכן
,	,
מסוגל	מסוגל
להתבדח	להתבדח
על	על
חשבון	חשבון
עצמו	עצמו
,	,
ולוקח	ו|לוקח
את	את
החיים	ה|חיים
קצת	קצת
פחות	פחות
ברצינות	ב|רצינות
.	.
אילו	אילו
ניצח	ניצח
סילבר	סילבר
,	,
יתכן	יתכן
מאוד	מאוד
שהיה	ש|היה
מנסה	מנסה
בעוד	בעוד
שנתיים	שנתיים
,	,
או	או
בעוד	בעוד
שש	שש
שנים	שנים
,	,
להתמודד	להתמודד
על	על
הנשיאות	ה|נשיאות
.	.
אלי	אלי
ויזל	ויזל
,	,
פרופסור	פרופסור
באוניברסיטת	ב|אוניברסיטת
בוסטון	בוסטון
,	,
שסילבר	ש|סילבר
התאמץ	התאמץ
הרבה	הרבה
למען	למען
זכייתו	זכיית|ו
בפרס	ב|פרס
נובל	נובל
לשלום	ל|שלום
,	,
תמך	תמך
בגלוי	בגלוי
במועמדותו	ב|מועמדות|ו
למשרת	ל|משרת
המושל	ה|מושל
.	.
הוא	הוא
היה	היה
אפילו	אפילו
מסוגל	מסוגל
לראותו	לראות|ו
מכהן	מכהן
בבית	ב|בית
הלבן	ה|לבן
.	.
"	"
מדוע	מדוע
לא	לא
?	?
"	"
,	,
שאל	שאל
.	.
"	"
גם	גם
על	על
רונלד	רונלד
רייגן	רייגן
איש	איש
לא	לא
היה	היה
מאמין	מאמין
"	"
.	.
ההשוואה	ה|השוואה
הזו	ה|זו
,	,
על	על
כל	כל
תוצאותיה	תוצאותי|ה
,	,
תיחסך	תיחסך
מאתנו	מאת|נו
.	.
סילבר	סילבר
חזר	חזר
השבוע	השבוע
לאוניברסיטה	ל|אוניברסיטה
,	,
כועס	כועס
ומתוסכל	ו|מתוסכל
יותר	יותר
מאי	מ|אי
-	-
פעם	פעם
.	.
המפלגות	ה|מפלגות
הפוליטיות	ה|פוליטיות
בארה"ב	ב|ארה"ב
מתחילות	מתחילות
כבר	כבר
את	את
הכנותיהן	הכנותי|הן
לקראת	לקראת
הסיבוב	ה|סיבוב
הבא	ה|בא
,	,
ב1992	ב|1992
.	.
אז	אז
ייבחר	ייבחר
לא	לא
רק	רק
הקונגרס	ה|קונגרס
,	,
אלא	אלא
גם	גם
הנשיא	ה|נשיא
.	.
רק	רק
ארבע	ארבע
פעמים	פעמים
ב125	ב|125
